gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,2.0,39.0,10.3,54.0,211.0,89.0,21.0,10.047619047619047,14.735929527777303,10.047619047619047,0.0,0.0,0.0,27.0,0.0,74.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0
M,Wales,Lower Than A Level,20-30%,35-55,0,120,N,2.0,48.5,14.2,50.0,440.0,121.0,19.0,23.157894736842106,17.153759412685723,23.157894736842106,0.0,0.0,0.0,9.0,0.0,72.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,91.0,6.0
M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,2.0,69.0,20.200000000000003,53.0,221.0,86.0,13.0,17.0,14.433756729740644,17.0,0.0,0.0,0.0,41.0,0.0,57.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,4.0
M,London Region,HE Qualification,30-40%,0-35,0,60,N,2.0,90.0,26.9,54.0,651.0,244.0,67.0,9.716417910447761,9.242205512311203,9.716417910447761,9.0,0.0,0.0,35.0,0.0,143.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0
M,South East Region,HE Qualification,60-70%,0-35,0,60,N,2.0,59.0,15.900000000000002,54.0,654.0,155.0,36.0,18.166666666666668,16.006248779773482,18.166666666666668,0.0,0.0,0.0,57.0,0.0,113.0,0.0,1.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,53.0,3.0
F,Scotland,HE Qualification,30-40%,0-35,0,60,N,2.0,81.5,24.1,60.0,372.0,67.0,13.0,28.615384615384617,28.155930285757037,28.615384615384617,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,9.0
M,West Midlands Region,HE Qualification,70-80%,0-35,0,120,N,2.0,72.0,21.700000000000003,54.0,280.0,67.0,21.0,13.333333333333334,14.806530090920468,13.333333333333334,0.0,0.0,0.0,3.0,0.0,61.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,2.0
M,Ireland,HE Qualification,90-100%,0-35,0,120,N,2.0,75.0,22.5,54.0,874.0,182.0,30.0,29.133333333333333,50.587400184939966,29.133333333333333,1.0,0.0,0.0,177.0,0.0,265.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,42.0,1.0
M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,120,N,1.0,15.0,3.0,54.0,105.0,31.0,7.0,15.0,18.15672510852843,15.0,0.0,0.0,0.0,10.0,0.0,23.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
M,North Region,HE Qualification,,55<=,0,60,N,2.0,58.5,17.3,59.0,421.0,121.0,36.0,11.694444444444445,10.422008154297998,11.694444444444445,0.0,0.0,0.0,7.0,0.0,80.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1.0
M,West Midlands Region,A Level or Equivalent,60-70%,55<=,0,60,N,2.0,80.0,24.0,52.0,3723.0,822.0,93.0,40.03225806451613,28.30058057973493,40.03225806451613,4.0,0.0,0.0,1300.0,1.0,972.0,0.0,0.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,304.0,127.0
F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,2.0,68.5,21.0,53.0,1402.0,338.0,67.0,20.925373134328357,27.805228107065293,20.925373134328357,1.0,0.0,0.0,232.0,0.0,313.0,0.0,1.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,135.0,71.0
M,North Western Region,HE Qualification,40-50%,35-55,0,60,N,2.0,78.0,23.400000000000002,54.0,517.0,150.0,44.0,11.75,10.790014763875496,11.75,0.0,0.0,0.0,2.0,0.0,122.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,24.0
M,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,2.0,85.0,25.700000000000003,53.0,1067.0,277.0,34.0,31.38235294117647,27.813245924223853,31.38235294117647,0.0,0.0,0.0,124.0,7.0,125.0,0.0,0.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,120.0,24.0
M,South Region,Lower Than A Level,30-40%,35-55,0,75,N,2.0,61.0,17.9,54.0,2732.0,641.0,72.0,37.94444444444444,27.523556563136854,37.94444444444444,1.0,0.0,0.0,1277.0,0.0,413.0,0.0,1.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,92.0,46.0
M,South East Region,HE Qualification,70-80%,55<=,0,60,N,2.0,60.0,18.3,59.0,3711.0,751.0,90.0,41.233333333333334,39.48034641196793,41.233333333333334,1.0,0.0,0.0,1034.0,1.0,617.0,0.0,0.0,1885.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,106.0,21.0
M,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,2.0,71.5,20.3,53.0,2200.0,537.0,79.0,27.848101265822784,22.015197901819565,27.848101265822784,0.0,0.0,0.0,1236.0,0.0,437.0,0.0,1.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,101.0,23.0
F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,Y,2.0,50.0,15.0,62.0,333.0,97.0,22.0,15.136363636363637,14.788333415054083,15.136363636363637,0.0,0.0,0.0,71.0,0.0,82.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,6.0
F,London Region,Lower Than A Level,30-40%,35-55,0,60,N,2.0,56.5,16.6,54.0,743.0,281.0,47.0,15.808510638297872,13.731332463087508,15.808510638297872,0.0,0.0,0.0,112.0,0.0,148.0,0.0,3.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,88.0,54.0
F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,2.0,68.0,20.0,61.0,471.0,153.0,35.0,13.457142857142857,13.895286668386465,13.457142857142857,0.0,0.0,0.0,37.0,0.0,132.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,50.0,17.0
M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,2.0,65.0,18.700000000000003,53.0,738.0,232.0,38.0,19.42105263157895,16.26907459111332,19.42105263157895,1.0,0.0,0.0,158.0,1.0,167.0,0.0,1.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,55.0,22.0
F,West Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,2.0,74.5,22.5,53.0,1329.0,347.0,62.0,21.43548387096774,23.71803005652093,21.43548387096774,0.0,0.0,0.0,425.0,0.0,268.0,0.0,1.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,129.0,77.0
F,East Midlands Region,HE Qualification,20-30%,35-55,0,60,N,2.0,31.0,11.3,54.0,566.0,174.0,23.0,24.608695652173914,20.559755769761782,24.608695652173914,1.0,0.0,0.0,129.0,2.0,101.0,0.0,1.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,45.0,12.0
F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,2.0,68.0,20.8,54.0,497.0,196.0,51.0,9.745098039215685,10.770038323524949,9.745098039215685,2.0,0.0,0.0,106.0,1.0,132.0,0.0,1.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,13.0
F,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,2.0,56.0,16.9,53.0,405.0,82.0,13.0,31.153846153846153,34.302201469308436,31.153846153846153,4.0,0.0,0.0,137.0,0.0,67.0,0.0,3.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,32.0,7.0
M,Scotland,HE Qualification,20-30%,0-35,0,120,N,2.0,80.0,24.3,52.0,1479.0,228.0,40.0,36.975,47.636706112311856,36.975,0.0,0.0,0.0,158.0,0.0,143.0,0.0,0.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,38.0,0.0
F,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,2.0,72.0,22.1,53.0,1196.0,255.0,40.0,29.9,34.27400899089122,29.9,1.0,0.0,0.0,238.0,0.0,190.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,75.0,37.0
M,Scotland,Lower Than A Level,80-90%,35-55,0,120,N,2.0,37.0,10.8,54.0,127.0,52.0,14.0,9.071428571428571,9.522962416538942,9.071428571428571,0.0,0.0,0.0,4.0,0.0,36.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,4.0
F,East Anglian Region,HE Qualification,90-100%,0-35,0,120,N,2.0,68.5,20.4,52.0,872.0,265.0,37.0,23.56756756756757,21.592875034424022,23.56756756756757,0.0,0.0,0.0,250.0,0.0,233.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,42.0,0.0
F,London Region,Lower Than A Level,10-20,0-35,0,60,N,2.0,56.5,16.3,62.0,407.0,125.0,32.0,12.71875,19.153428691624935,12.71875,0.0,0.0,0.0,146.0,0.0,83.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,38.0,14.0
M,North Western Region,A Level or Equivalent,20-30%,55<=,0,120,N,2.0,61.0,18.6,63.0,284.0,143.0,43.0,6.604651162790698,4.87529991694636,6.604651162790698,0.0,0.0,0.0,47.0,0.0,108.0,0.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0
F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,2.0,65.5,18.5,62.0,460.0,163.0,50.0,9.2,9.205144967764006,9.2,0.0,0.0,0.0,72.0,0.0,105.0,0.0,1.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,17.0
F,South Region,HE Qualification,80-90%,35-55,0,120,N,2.0,53.5,15.2,75.0,492.0,78.0,10.0,49.2,32.082532457536594,49.2,0.0,0.0,0.0,115.0,0.0,73.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,34.0,8.0
M,Yorkshire Region,HE Qualification,80-90%,55<=,0,60,N,2.0,73.5,21.9,53.0,3463.0,779.0,102.0,33.950980392156865,30.013652817758764,33.950980392156865,4.0,0.0,0.0,1434.0,3.0,676.0,0.0,0.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,69.0,9.0
M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,2.0,59.0,18.200000000000003,53.0,465.0,158.0,39.0,11.923076923076923,10.539111655824088,11.923076923076923,0.0,0.0,0.0,53.0,0.0,105.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,35.0,2.0
M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,2.0,66.0,19.4,62.0,105.0,19.0,4.0,26.25,43.33878170876519,26.25,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1.0
F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,71.0,19.700000000000003,53.0,584.0,155.0,33.0,17.696969696969695,23.038669732219848,17.696969696969695,0.0,0.0,0.0,77.0,1.0,117.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,64.0,22.0
F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,2.0,71.5,20.0,54.0,535.0,168.0,37.0,14.45945945945946,8.992572844651656,14.45945945945946,1.0,0.0,0.0,33.0,1.0,89.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,35.0,16.0
M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.0,68.0,20.8,57.0,339.0,83.0,14.0,24.214285714285715,22.498473696704824,24.214285714285715,0.0,0.0,0.0,39.0,0.0,67.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,7.0
F,South West Region,A Level or Equivalent,40-50%,0-35,0,180,N,2.0,84.0,24.9,54.0,690.0,190.0,46.0,15.0,20.202310098930113,15.0,0.0,0.0,0.0,66.0,3.0,178.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,4.0
M,London Region,A Level or Equivalent,0-10%,35-55,0,60,N,2.0,83.5,25.1,55.0,302.0,112.0,26.0,11.615384615384615,9.749161699661865,11.615384615384615,0.0,0.0,0.0,9.0,0.0,48.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,35.0,10.0
M,North Western Region,A Level or Equivalent,90-100%,0-35,0,60,N,2.0,76.0,22.8,53.0,248.0,84.0,17.0,14.588235294117647,15.386921490056952,14.588235294117647,8.0,0.0,0.0,27.0,0.0,47.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,45.0,6.0
M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,N,2.0,82.0,24.200000000000003,54.0,1858.0,811.0,100.0,18.58,13.80175658561202,18.58,9.0,0.0,0.0,819.0,1.0,322.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,148.0,81.0
F,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,2.0,67.0,20.200000000000003,-1.0,3.0,1.0,1.0,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,2.0,76.5,23.8,54.0,377.0,149.0,32.0,11.78125,10.13691552947014,11.78125,0.0,0.0,0.0,145.0,1.0,98.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,14.0
M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,2.0,45.0,12.200000000000001,69.0,377.0,123.0,39.0,9.666666666666666,11.875080793815638,9.666666666666666,0.0,0.0,0.0,37.0,0.0,103.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,26.0,2.0
F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,2.0,79.0,23.3,54.0,1003.0,317.0,53.0,18.92452830188679,14.401988453260108,18.92452830188679,0.0,0.0,0.0,340.0,2.0,195.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,67.0,16.0
M,South Region,HE Qualification,70-80%,35-55,0,60,N,2.0,66.5,19.900000000000002,53.0,1301.0,315.0,52.0,25.01923076923077,19.553336192563837,25.01923076923077,0.0,0.0,0.0,533.0,0.0,218.0,0.0,2.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,19.0
M,South East Region,A Level or Equivalent,10-20,0-35,0,60,N,2.0,58.5,17.7,54.0,160.0,60.0,8.0,20.0,11.964232409262916,20.0,0.0,0.0,0.0,9.0,0.0,23.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,25.0,1.0
